% Model:              slipdepen_streampot.mph
% Version:            COMSOL 6.2.0.339
% Date:               Mar 14 2025, 12:32
% Dimension:          1
% Nodes:              801
% Expressions:        2
% Description:        Dependent variable psi
% X                       psi @ beta=0.3           psi @ beta=0.15
0.08125000000000002       0.03494481352019968      0.0256080467459032
0.08250000000000002       0.035029659364107256     0.025670217942030685
0.08375000000000002       0.03511587383840395      0.025733391994443987
0.08500000000000002       0.03520346031292523      0.0257975713717027
0.08625000000000002       0.03529242221114392      0.025862758581654127
0.08750000000000002       0.0353827630103045       0.025928956171531483
0.08875000000000002       0.035474486241559584     0.02599616672805364
0.09000000000000002       0.03556759549010849      0.026064392877526422
0.09125000000000003       0.03566209439533791      0.026133637285945435
0.09250000000000003       0.03575798665096475      0.026203902659100494
0.09375000000000003       0.035855276005181104     0.026275191742681548
0.09500000000000003       0.03595396626080131      0.026347507322386242
0.09625000000000003       0.03605406127541125      0.026420852224028978
0.09750000000000003       0.036155564961519705     0.026495229313651603
0.09875000000000003       0.03625848128671199      0.02657064149763564
0.10000000000000002       0.03636281427380561      0.026647091722816114
0.10125                   0.03646856800100822      0.026724582976596974
0.10250000000000001       0.036575746602077686     0.02680311828706808
0.10375000000000001       0.03668435426648435      0.026882700723123817
0.10500000000000001       0.03679439523957553      0.026963333394583285
0.10625000000000001       0.0369058738227421       0.027045019452312094
0.10750000000000001       0.0370187943735875       0.0271277620883458
0.10875000000000001       0.037133161306098665     0.027211564536014903
0.11000000000000001       0.03724897909081944      0.02729643007007154
0.11125000000000002       0.03736625225502604      0.027382362006817703
0.11250000000000002       0.03748498538290486      0.0274693637042352
0.11375000000000002       0.03760518311573246      0.02755743856211716
0.11500000000000003       0.0377268501520578       0.027646590022201198
0.11625000000000005       0.037849991247886815     0.027736821568304294
0.11750000000000005       0.03797461121686911      0.027828136726459233
0.11875000000000005       0.038100714930487056     0.02792053906505273
0.12000000000000005       0.03822830731824711      0.028014032194965267
0.12125000000000005       0.038357393367873416     0.02810861976971252
0.12250000000000005       0.03848797812550371      0.028204305485588513
0.12375000000000005       0.038620066695887564     0.028301093081810443
0.12500000000000006       0.03875366424258686      0.02839898634066517
0.12625000000000006       0.03888877598817867      0.028497989087657414
0.12750000000000006       0.039025407214460406     0.028598105191659656
0.12875000000000006       0.03916356326265732      0.02869933856506372
0.13000000000000006       0.03930324953363238      0.02880169316393408
0.13125000000000006       0.03944447148809846      0.028905172988162885
0.13250000000000006       0.039587234646832885     0.029009782081626693
0.13375000000000006       0.039731544590894396     0.02911552453234494
0.13500000000000006       0.03987740696184245      0.029222404472640136
0.13625000000000007       0.04002482746195894      0.029330426079299834
0.13750000000000007       0.04017381185447229      0.029439593573740274
0.13875000000000004       0.04032436596378393      0.02954991122217187
0.14000000000000004       0.0404764956756973       0.029661383335766397
0.14125000000000004       0.040630206937649106     0.029774014270825957
0.14250000000000004       0.040785505758943214     0.02988780842895372
0.14375000000000004       0.04094239821098677      0.030002770257226474
0.14500000000000005       0.04110089042752897      0.03011890424836891
0.14625000000000005       0.04126098860490218      0.03023621494092975
0.14750000000000005       0.04142269900226557      0.03035470691945964
0.14875000000000005       0.041586027941851206     0.030474384814690877
0.15000000000000005       0.04175098180921267      0.030595253303718956
0.15125000000000005       0.041917567053476185     0.030717317110185893
0.15250000000000002       0.04208579018759421      0.030840581004465458
0.15375000000000003       0.042255657788601624     0.030965049803850172
0.15500000000000003       0.04242717649787438      0.031090728372740184
0.15625000000000003       0.042600353021390765     0.031217621622834014
0.15750000000000003       0.0427751941299952       0.031345734513321115
0.15875000000000003       0.04295170665966456      0.03147507205107635
0.16000000000000003       0.043129897511777184     0.03160563929085633
0.16125000000000003       0.04330977365338435      0.031737441335497614
0.16250000000000003       0.043491342117484434     0.03187048333611682
0.16375000000000003       0.04367461000329968      0.03200477049231266
0.16500000000000004       0.04385958447655554      0.03214030805236984
0.16625000000000004       0.044046272769762695     0.03227710131346491
0.16750000000000004       0.04423468218250176      0.03241515562187401
0.16875000000000004       0.04442482008171054      0.032554476373182595
0.17000000000000004       0.044616693901974085     0.03269506901249706
0.17125000000000004       0.044810311145817336     0.03283693903465831
0.17250000000000004       0.04500567938400049      0.032980091984457366
0.17375000000000004       0.04520280625581714      0.03312453345685283
0.17500000000000004       0.045401699469395033     0.033270269097190414
0.17625000000000005       0.04560236680199963      0.033417304601424405
0.17750000000000005       0.04580481610034041      0.03356564571634116
0.17875000000000005       0.04600905528087988      0.033715298239784565
0.18000000000000005       0.04621509233014545      0.03386626802088355
0.18125000000000005       0.046422935305044        0.03401856096028162
0.18250000000000005       0.04663259233317932      0.03417218301036837
0.18375000000000005       0.04684407161317227      0.03432714017551309
0.18500000000000005       0.04705738141498394      0.03448343851230041
0.18625000000000005       0.047272530080241404     0.03464108412976802
0.18750000000000006       0.04748952602256653      0.03480008318964642
0.18875000000000003       0.0477083777279076       0.03496044190660077
0.19000000000000003       0.04792909375487376      0.035122166548474845
0.19125000000000003       0.04815168273507241      0.035285263436537095
0.19250000000000006       0.048376153373449506     0.03544973894572875
0.19375000000000006       0.04860251444863276      0.035615599504914115
0.19500000000000006       0.04883077481327783      0.035782851597133
0.19625000000000006       0.04906094339441736      0.0359515017598552
0.19750000000000006       0.049293029193813134     0.036121556585237274
0.19875000000000007       0.04952704128831106      0.0362930227203813
0.20000000000000007       0.04976298883019929      0.03646590686759596
0.20125000000000007       0.05000088104756923      0.03664021578465975
0.20250000000000007       0.05024072724467967      0.03681595628508637
0.20375000000000007       0.05048253680232393      0.0369931352383923
0.20500000000000007       0.050726319178200016     0.03717175957036669
0.20625000000000007       0.05097208390728395      0.037351836263343326
0.20750000000000007       0.05121984060220611      0.03753337235647496
0.20875000000000005       0.051469598953630666     0.03771637494600985
0.21000000000000005       0.05172136873063825      0.03790085118557053
0.21125000000000005       0.051975159781111634     0.03808680828643486
0.21250000000000002       0.05223098203212463      0.038274253517819413
0.21375000000000002       0.052488845490334196     0.03846319420716509
0.21500000000000002       0.052748760242375625     0.038653637740425066
0.21625000000000003       0.053010736455261054     0.03884559156235505
0.21750000000000003       0.05327478437678114      0.0390390631768059
0.21875000000000003       0.05354091433590996      0.03923406014701856
0.22000000000000003       0.05380913674321323      0.039430590095921314
0.22125000000000003       0.05407946209125973      0.03962866070642948
0.22250000000000003       0.054351900955036114     0.03982827972174745
0.22375000000000003       0.054626463992364906     0.04002945494567308
0.22500000000000003       0.05490316194432594      0.040232194242904556
0.22625000000000003       0.05518200563568108      0.040436505539349646
0.22750000000000004       0.05546300597530237      0.04064239682243734
0.22875                   0.05574617395660345      0.040849876141432
0.23                      0.05603152065797455      0.04105895160774992
0.23125                   0.05631905724322074      0.0412696313952784
0.23250000000000004       0.05660879496200374      0.04148192374069724
0.23375000000000004       0.05690074515028708      0.04169583694380274
0.23500000000000004       0.057194919230784874     0.04191137936783428
0.23625000000000004       0.057491328713413996     0.04212855943980334
0.23750000000000004       0.05778998519574978      0.04234738565082512
0.23875000000000005       0.058090900363485305     0.04256786655645259
0.24000000000000005       0.05839408599089425      0.04279001077701328
0.24125000000000005       0.058699553941297215     0.043013826997948534
0.24250000000000005       0.05900731616753179      0.043239323970155334
0.24375000000000008       0.059317384712426174     0.04346651051033083
0.24500000000000008       0.059629771709276407     0.04369539550131938
0.24625000000000008       0.059944489382327326     0.043925987892462326
0.2475000000000001        0.06026155004725717      0.04415829669995035
0.2487500000000001        0.060580966111665885     0.044392331007178494
0.2500000000000001        0.06090275007556721      0.044628099965103925
0.2512500000000001        0.06122691453188444      0.04486561279260632
0.2525000000000001        0.06155347216694999      0.04510487877685099
0.25375000000000014       0.06188243576100878      0.04534590727365472
0.2550000000000001        0.06221381818872537      0.04558870770785437
0.2562500000000001        0.06254763241969502      0.045833289573678236
0.2575000000000001        0.06288389151895854      0.04607966243512011
0.25875000000000015       0.06322260864752104      0.04632783592631622
0.2600000000000001        0.0635637970628746       0.0465778197519249
0.2612500000000001        0.06390747011952488      0.04682962368750914
0.2625000000000001        0.06425364126952172      0.04708325757992196
0.26375000000000015       0.06460232406299352      0.047338731347694514
0.2650000000000001        0.06495353214868588      0.047596054981427265
0.2662500000000001        0.0653072792745042       0.047855238544183894
0.2675000000000001        0.06566357928806021      0.04811629217188818
0.26875000000000016       0.06602244613722265      0.04837922607372374
0.27000000000000013       0.06638389387067205      0.048644050532536745
0.2712500000000001        0.06674793663845974      0.04891077590524159
0.27250000000000013       0.06711458869257082      0.049179412623229536
0.27375000000000016       0.06748386438749139      0.049449971192780266
0.27500000000000013       0.06785577818078002      0.049722462195476554
0.2762500000000001        0.06823034463364347      0.04999689628862189
0.2775000000000001        0.06860757841151652      0.05027328420566112
0.27875000000000005       0.06898749428464619      0.05055163675660425
0.2800000000000001        0.06937010712868041      0.050831964828453174
0.2812500000000001        0.06975543192526061      0.051114279385631615
0.2825000000000001        0.07014348376261909      0.05139859147041812
0.28375000000000006       0.07053427783618064      0.05168491220338224
0.28500000000000003       0.07092782944916853      0.05197325278382377
0.28625                   0.07132415401321494      0.05226362449021526
0.28750000000000003       0.07172326704897594      0.05255603868064762
0.28875000000000006       0.0721251841867509       0.05285050679327896
0.29000000000000004       0.07252992116710648      0.05314704034678672
0.29125                   0.07293749384150522      0.05344565094082293
0.29250000000000004       0.07334791817293862      0.05374635025647288
0.29375000000000007       0.07376121023656483      0.05404915005671689
0.29500000000000004       0.07417738622035114      0.05435406218689554
0.29625                   0.07459646242572103      0.05466109857517819
0.29750000000000004       0.07501845526820598      0.05497027123303478
0.29875000000000007       0.07544338127810188      0.05528159225571107
0.30000000000000004       0.07587125710113043      0.05559507382270716
0.30125                   0.07630209949910531      0.05591072819825965
0.30250000000000005       0.07673592535060295      0.05622856773182691
0.3037500000000001        0.07717275165163845      0.05654860485857805
0.30500000000000005       0.07761259551634624      0.05687085209988522
0.3062500000000001        0.07805547417766576      0.0571953220638195
0.3075000000000001        0.07850140498803197      0.057522027445650215
0.3087500000000001        0.07895040542007106      0.057850981028347834
0.3100000000000001        0.07940249306730103      0.05818219568309045
0.31125000000000014       0.07985768564483735      0.05851568436977377
0.3125000000000001        0.08031600099010372      0.05885146013752476
0.3137500000000001        0.08077745706354818      0.059189536125218885
0.3150000000000001        0.081242071949364        0.05952992556200109
0.31625000000000014       0.08170986385621606      0.05987264176781024
0.3175000000000001        0.08218085111797233      0.06021769815390751
0.3187500000000001        0.08265505219444083      0.060565108223408305
0.3200000000000001        0.08313248567211157      0.06091488557181805
0.32125000000000015       0.08361317026490406      0.06126704388757159
0.3225000000000001        0.08409712481492021      0.061621596952576546
0.3237500000000001        0.0845843682932026       0.0619785586427604
0.32500000000000007       0.08507491980049811      0.0623379429286214
0.32625000000000004       0.08556879856802727      0.06269976387578341
0.32750000000000007       0.0860660239582589       0.06306403564555456
0.3287500000000001        0.08656661546569049      0.0634307724954898
0.33000000000000007       0.0870705927176341       0.06379998877995748
0.33125000000000004       0.08757797547500804      0.06417169895070987
0.3325000000000001        0.08808878363313408      0.06454591755745764
0.3337500000000001        0.08860303722254041      0.0649226592484483
0.3350000000000001        0.08912075640977046      0.06530193877104874
0.33625000000000005       0.08964196149819761      0.065683770972332
0.3375000000000001        0.09016667292884545      0.06606817079966773
0.3387500000000001        0.0906949112812142       0.06645515330131724
0.3400000000000001        0.09122669727411295      0.06684473362703228
0.34125000000000005       0.09176205176649804      0.0672369270286583
0.3425000000000001        0.09230099575831717      0.06763174886074186
0.3437500000000001        0.09284355039135983      0.06802921458114206
0.3450000000000001        0.09338973695011368      0.06842933975164639
0.3462500000000001        0.09393957686262733      0.06883214003859103
0.34750000000000014       0.09449309170137891      0.06923763121348513
0.3487500000000001        0.09505030318415127      0.06964582915363958
0.35000000000000014       0.09561123317491332      0.07005674984280034
0.3512500000000002        0.09617590368470758      0.07047040937178585
0.35250000000000015       0.09674433687254433      0.07088682393912904
0.3537500000000001        0.0973165550463021       0.07130600985172385
0.3550000000000001        0.09789258066363461      0.07172798352547613
0.35625000000000007       0.0984724363328842       0.07215276148595916
0.3575000000000001        0.09905614481400199      0.07258036036907362
0.3587500000000001        0.09964372901947441      0.07301079692171217
0.3600000000000001        0.10023521201525668      0.07344408800242877
0.36125000000000007       0.10083061702171284      0.0738802505821125
0.3625000000000001        0.10142996741456259      0.07431930174466614
0.36375000000000013       0.10203328672583492      0.0747612586876893
0.3650000000000001        0.10264059864482868      0.07520613872316659
0.3662500000000001        0.1032519270190801       0.07565395927816027
0.3675000000000001        0.10386729585533713      0.07610473789550798
0.36875000000000013       0.10448672932054098      0.07655849223452496
0.3700000000000001        0.10511025174281462      0.07701524007171152
0.3712500000000001        0.10573788761245863      0.07747499930146517
0.3725000000000001        0.10636966158295394      0.07793778793679783
0.37375000000000014       0.10700559847197208      0.07840362411005783
0.3750000000000001        0.10764572326239255      0.07887252607365718
0.3762500000000001        0.10829006110332778      0.07934451220080371
0.37750000000000006       0.10893863731115525      0.07981960098623835
0.37875000000000003       0.10959147737055724      0.08029781104697749
0.38000000000000006       0.11024860693556822      0.08077916112306055
0.3812500000000001        0.11091005183062946      0.08126367007830267
0.38250000000000006       0.11157583805165175      0.08175135690105267
0.38375000000000004       0.11224599176708557      0.08224224070495635
0.38500000000000006       0.11292053931899919      0.08273634072972494
0.3862500000000001        0.11359950722416431      0.08323367634190891
0.38750000000000007       0.11428292217515003      0.08373426703567732
0.38875000000000004       0.11497081104142451      0.08423813243360247
0.39000000000000007       0.11566320087046472      0.08474529228744991
0.3912500000000001        0.11636011888887426      0.08525576647897412
0.39250000000000007       0.11706159250350938      0.08576957502071958
0.3937500000000001        0.11776764930261337      0.0862867380568276
0.39500000000000013       0.11847831705695884      0.08680727586384851
0.3962500000000001        0.1191936237209988       0.0873312088515597
0.39750000000000013       0.11991359743402598      0.08785855756378931
0.39875000000000016       0.12063826652134053      0.08838934267924559
0.40000000000000013       0.12136765949542655      0.08892358501235208
0.4012500000000001        0.12210180505713707      0.08946130551408873
0.40250000000000014       0.12284073209688787      0.09000252527283867
0.40375000000000016       0.12358446969585983      0.09054726551524098
0.40500000000000014       0.1243330471272105       0.09109554760704944
0.4062500000000001        0.12508649385729434      0.09164739305399731
0.4075000000000001        0.12584483954689213      0.09220282350266806
0.40875000000000006       0.1266081140524493       0.09276186074137219
0.4100000000000001        0.12737634742732348      0.09332452670103024
0.4112500000000001        0.12814956992304138      0.0938908434560619
0.4125000000000001        0.1289278119905649       0.09446083322528138
0.41375000000000006       0.12971110428156662      0.09503451837279918
0.4150000000000001        0.1304994776497149       0.09561192140892992
0.4162500000000001        0.13129296315196817      0.09619306499110661
0.4175000000000001        0.1320915920498794       0.09677797192480153
0.41875000000000007       0.13289539581090998      0.09736666516445332
0.4200000000000001        0.13370440610975326      0.09795916781440071
0.4212500000000001        0.13451865482966838      0.09855550312982275
0.4225000000000001        0.13533817406382362      0.09915569451768567
0.42375000000000007       0.13616299611665034      0.09975976553769646
0.42500000000000004       0.13699315350520666      0.10036773990326303
0.42625                   0.13782867896055143      0.10097964148246125
0.42750000000000005       0.13866960542912882      0.10159549429900874
0.4287500000000001        0.13951596607416303      0.10221532253324553
0.43000000000000005       0.1403677942770635       0.10283915052312159
0.43125                   0.14122512363884124      0.1034670027651916
0.43250000000000005       0.14208798798153516      0.10409890391561637
0.4337500000000001        0.1429564213496497       0.10473487879117147
0.43500000000000005       0.14383045801160316      0.10537495237026318
0.43625                   0.14471013246118705      0.10601914979395151
0.43750000000000006       0.14559547941903672      0.10666749636698036
0.4387500000000001        0.14648653383411298      0.10732001755881508
0.44000000000000006       0.14738333088519487      0.10797673900468746
0.44125000000000003       0.1482859059823845       0.10863768650664817
0.44250000000000006       0.14919429476862273      0.10930288603462643
0.4437500000000001        0.1501085331212166       0.10997236372749754
0.44500000000000006       0.1510286571533789       0.11064614589415774
0.4462500000000001        0.15195470321577914      0.11132425901460703
0.4475000000000001        0.1528867078981066       0.11200672974103944
0.4487500000000001        0.15382470803064546      0.11269358489894121
0.4500000000000001        0.15476874068586238      0.11338485148819691
0.45125000000000015       0.15571884318000576      0.11408055668420328
0.4525000000000001        0.1566750530747178       0.11478072783899118
0.4537500000000001        0.15763740817865945      0.11548539248235565
0.45500000000000007       0.1586059465491472       0.1161945783229939
0.45625000000000004       0.15958070649380307      0.1169083132496516
0.4575                    0.16056172657221776      0.11762662533227745
0.45875                   0.16154904559762634      0.11834954282318592
0.46                      0.1625427026385973       0.11907709415822855
0.46125000000000005       0.16354273702073474      0.11980930795797354
0.4625                    0.1645491883283943       0.12054621302889391
0.46375000000000005       0.1655620964064123       0.12128783836456455
0.4650000000000001        0.16658150136184863      0.12203421314686734
0.46625000000000005       0.16760744356574336      0.12278536674720547
0.4675000000000001        0.1686399636548877       0.12354132872772662
0.4687500000000001        0.16967910253360843      0.12430212884255462
0.4700000000000001        0.1707249013755668       0.12506779703903037
0.47125000000000006       0.17177740162557226      0.12583836345896193
0.4725000000000001        0.17283664500140986      0.1266138584398834
0.4737500000000001        0.17390267349568284      0.12739431251632313
0.4750000000000001        0.17497552937766986      0.12817975642108112
0.47625000000000006       0.17605525519519746      0.12897022108651635
0.4775000000000001        0.1771418937765272       0.12976573764584254
0.4787500000000001        0.17823548823225815      0.1305663374344342
0.4800000000000001        0.17933608195724504      0.131372051991142
0.48125000000000007       0.18044371863253203      0.13218291305961807
0.4825000000000001        0.1815584422273017       0.13299895258965067
0.4837500000000001        0.18268029700084043      0.13382020273850886
0.4850000000000001        0.18380932750451973      0.13464669587229744
0.4862500000000001        0.18494557858379382      0.13547846456732154
0.48750000000000016       0.18608909538021343      0.13631554161146137
0.48875000000000013       0.18723992333345646      0.13715796000555736
0.49000000000000016       0.18839810818337532      0.13800575296480566
0.4912500000000002        0.18956369597206102      0.13885895392016362
0.49250000000000016       0.19073673304592453      0.13971759651976612
0.4937500000000002        0.19191726605779572      0.14058171463035257
0.4950000000000002        0.19310534196903906      0.14145134233870416
0.4962500000000002        0.19430100805168773      0.14232651395309223
0.4975000000000002        0.19550431189059547      0.14320726400473763
0.49875000000000025       0.19671530138560586      0.14409362724928051
0.5000000000000002        0.1979340247537407       0.14498563866826175
0.5012500000000002        0.19916053053140656      0.1458833334706154
0.5025000000000002        0.20039486757661973      0.14678674709417217
0.5037500000000001        0.2016370850712504       0.14769591520717457
0.5050000000000001        0.20288723252328558      0.14861087370980355
0.5062500000000001        0.20414535976911186      0.1495316587357165
0.5075000000000001        0.20541151697581703      0.1504583066535972
0.50875                   0.20668575464351188      0.1513908540687175
0.5100000000000001        0.20796812360767197      0.15232933782451086
0.5112500000000002        0.20925867504149903      0.15327379500415808
0.5125000000000002        0.21055746045830345      0.1542242629321849
0.5137500000000002        0.2118645317139073       0.1551807791760726
0.5150000000000001        0.2131799410090678       0.15614338154787985
0.5162500000000001        0.21450374089192237      0.15711210810587814
0.5175000000000001        0.21583598426045467      0.15808699715619914
0.51875                   0.21717672436498262      0.15906808725449523
0.5200000000000001        0.21852601481066816      0.1600554172076127
0.5212500000000002        0.2198839095600487       0.16104902607527788
0.5225000000000002        0.2212504629355916       0.16204895317179652
0.5237500000000002        0.22262572962227137      0.16305523806776678
0.5250000000000001        0.22400976467016886      0.1640679205918049
0.5262500000000001        0.22540262349709442      0.16508704083228476
0.5275000000000001        0.22680436189123448      0.16611263913909116
0.52875                   0.22821503601382137      0.16714475612538698
0.5300000000000001        0.22963470240182793      0.16818343266939387
0.5312500000000002        0.2310634179706854       0.16922870991618708
0.5325000000000002        0.2325012400170268       0.170280629279505
0.5337500000000002        0.2339482262214553       0.1713392324435727
0.5350000000000001        0.235404434651337        0.1724045613649398
0.5362500000000001        0.23686992376361965      0.17347665827433326
0.5375000000000001        0.23834475240767725      0.1745555656785248
0.5387500000000001        0.239828979828181        0.17564132636221344
0.5400000000000001        0.2413226656679962       0.17673398338992302
0.5412500000000002        0.2428258699711062       0.17783358010791486
0.5425000000000002        0.2443386531855635       0.178940160146116
0.5437500000000002        0.2458610761664687       0.18005376742006335
0.5450000000000002        0.24739320017897673      0.1811744461328628
0.5462500000000001        0.2489350869013311       0.18230224077716478
0.5475000000000001        0.2504867984279274       0.18343719613715576
0.5487500000000001        0.25204839727240513      0.18457935729056602
0.5500000000000002        0.25361994637076907      0.18572876961069387
0.5512500000000002        0.2552015090845399       0.18688547876844608
0.5525000000000002        0.25679314920393526      0.1880495307343956
0.5537500000000002        0.25839493095108096      0.18922097178085617
0.5550000000000002        0.2600069189832536       0.19039984848397362
0.5562500000000001        0.26162917839615296      0.19158620772583482
0.5575000000000001        0.2632617747272075       0.19278009669659407
0.5587500000000001        0.26490477395891104      0.19398156289661708
0.56                      0.2665582425221921       0.1951906541386431
0.56125                   0.2682222472998162       0.19640741854996469
0.5625000000000001        0.2698968556298213       0.19763190457462626
0.5637500000000002        0.2715821353089867       0.19886416097564055
0.5650000000000002        0.27327815459633686      0.20010423683722411
0.5662500000000001        0.2749849822166794       0.20135218156705206
0.5675000000000001        0.27670268736417813      0.202608044898531
0.5687500000000001        0.27843133970596196      0.20387187689309202
0.5700000000000002        0.2801710093857696       0.20514372794250302
0.5712500000000003        0.28192176702763083      0.20642364877120034
0.5725000000000002        0.2836836837395849       0.20771169043864113
0.5737500000000002        0.28545683111743714      0.20900790434167563
0.5750000000000002        0.2872412812485522       0.2103123422169396
0.5762500000000002        0.28903710671568716      0.21162505614326754
0.5775000000000001        0.2908443806008633       0.2129460985441271
0.5787500000000001        0.2926631764892774       0.21427552219007434
0.5800000000000002        0.2944935684732538       0.21561338020123053
0.5812500000000003        0.29633563115623635      0.2169597260497803
0.5825000000000002        0.29818943965682254      0.21831461356249202
0.5837500000000002        0.30005506961283973      0.2196780969232605
0.5850000000000002        0.301932597185463        0.2210502306756716
0.5862500000000002        0.30382209906337687      0.2224310697255895
0.5875000000000001        0.3057236524669803       0.22382066934376751
0.5887500000000001        0.30763733515263675      0.22521908516848158
0.5900000000000002        0.3095632254169686       0.22662637320818754
0.5912500000000003        0.3115014021011973       0.22804258984420167
0.5925000000000002        0.31345194459553016      0.22946779183340602
0.5937500000000002        0.31541493284359445      0.23090203631097783
0.5950000000000002        0.3173904473469181       0.2323453807931433
0.5962500000000002        0.31937856916946         0.23379788317995656
0.5975000000000001        0.3213793799421881       0.23525960175810384
0.5987500000000001        0.32339296186770866      0.23673059520373335
0.6000000000000001        0.32541939772494494      0.23821092258531065
0.6012500000000001        0.32745877087386815      0.23970064336650068
0.6025                    0.3295111652602794       0.24119981740907595
0.60375                   0.33157666542064534      0.2427085049758518
0.6050000000000001        0.33365535648698724      0.24422676673364893
0.6062500000000002        0.33574732419182374      0.24575466375628277
0.6075000000000002        0.33785265487316973      0.2472922575275816
0.6087500000000001        0.33997143547959174      0.24883960994443285
0.6100000000000001        0.34210375357531847      0.25039678331985715
0.6112500000000001        0.3442496973454109       0.2519638403861121
0.6125000000000002        0.3464093556009901       0.25354084429782514
0.6137500000000002        0.3485828177845245       0.25512785863515586
0.6150000000000002        0.35077017397517857      0.25672494740698865
0.6162500000000002        0.3529715148942223       0.2583321750541561
0.6175000000000002        0.35518693191050305      0.2599496064526929
0.6187500000000001        0.35741651704598065      0.2615773069171204
0.6200000000000002        0.3596603629813273       0.26321534220376436
0.6212500000000003        0.36191856306159187      0.2648637785141032
0.6225000000000003        0.3641912113019317       0.2665226824981495
0.6237500000000002        0.36647840239341145      0.2681921212578651
0.6250000000000002        0.3687802317088699       0.2698721623506081
0.6262500000000002        0.3710967953088565       0.27156287379261496
0.6275000000000002        0.3734281899476392       0.27326432406251583
0.6287500000000001        0.37577451307928317      0.2749765821048857
0.6300000000000001        0.3781358628638031       0.27669971733382964
0.6312500000000001        0.3805123381733892       0.2784337996366048
0.6325000000000001        0.3829040385987088       0.2801788993772775
0.63375                   0.38531106445528435      0.28193508740041806
0.6350000000000001        0.3877335167899493       0.2837024350348317
0.6362500000000002        0.390171497387382        0.28548101409732773
0.6375000000000002        0.3926251087767218       0.28727089689652663
0.6387500000000002        0.39509445423826545      0.2890721562367068
0.6400000000000001        0.3975796378102466       0.2908848654216887
