% Model:              slipdepen_streampot.mph
% Version:            COMSOL 6.2.0.339
% Date:               Mar 14 2025, 18:56
% Dimension:          1
% Nodes:              801
% Expressions:        2
% Description:        Dependent variable u
% X                       u @ beta=0.01            u @ beta=0.1
0.05375000000000002       0.48891469704971413      0.5634799384786164
0.05500000000000002       0.4888490893761376       0.563415476380235
0.05625000000000002       0.48878197354708613      0.563349532497546
0.05750000000000002       0.48871334956712387      0.5632821068375771
0.058750000000000024      0.48864321744091765      0.563213199407514
0.060000000000000026      0.4885715771732373       0.5631428102147008
0.06125000000000003       0.4884984287689552       0.5630709392666404
0.06250000000000003       0.48842377223304706      0.5629975865709935
0.06375000000000003       0.4883476075705911       0.5629227521355799
0.06500000000000002       0.48826993478676856      0.5628464359683776
0.06625                   0.48819075388686367      0.5627686380775232
0.0675                    0.4881100648762636       0.562689358471312
0.06875                   0.4880278677604585       0.5626085971581977
0.07                      0.4879441625450414       0.5625263541467928
0.07125000000000001       0.48785894923570844      0.5624426294458683
0.07250000000000001       0.48777222783825874      0.5623574230643544
0.07375000000000001       0.48768399835859455      0.5622707350113395
0.07500000000000001       0.48759426080272106      0.5621825652960711
0.07625000000000001       0.4875030151767467       0.5620929139279552
0.07750000000000001       0.48741026148688305      0.5620017809165574
0.07875000000000001       0.48731599973944456      0.5619091662716014
0.08000000000000003       0.48722022994084907      0.5618150700029703
0.08125000000000002       0.48712295209761763      0.5617194921207059
0.08250000000000002       0.48702416621637434      0.5616224326350095
0.08375000000000002       0.4869238723038468       0.561523891556241
0.08500000000000002       0.48682207036686553      0.5614238688949197
0.08625000000000002       0.4867187604123646       0.5613223646617239
0.08750000000000002       0.48661394244738126      0.5612193788674912
0.08875000000000002       0.4865076164790562       0.5611149115232185
0.09000000000000002       0.4863997825146334       0.5610089626400617
0.09125000000000003       0.4862904405614602       0.5609015322293365
0.09250000000000003       0.4861795906269875       0.5607926203025176
0.09375000000000003       0.48606723271876956      0.5606822268712394
0.09500000000000003       0.485953366844464        0.5605703519472954
0.09625000000000003       0.4858379930118322       0.5604569955426393
0.09750000000000003       0.48572111122873884      0.5603421576693837
0.09875000000000003       0.48560272150315237      0.5602258383398011
0.10000000000000002       0.4854828238431445       0.5601080375663237
0.10125                   0.485361418256891        0.5599887553615435
0.10250000000000001       0.4852385047526709       0.559867991738212
0.10375000000000001       0.4851140833388672       0.559745746709241
0.10500000000000001       0.48498815402396644      0.5596220202877018
0.10625000000000001       0.4848607168165589       0.5594968124868257
0.10750000000000001       0.48473177172533877      0.5593701233200041
0.10875000000000001       0.4846013187591039       0.5592419528007886
0.11000000000000001       0.4844693579267561       0.5591123009428904
0.11125000000000002       0.484335889237301        0.5589811677601815
0.11250000000000002       0.4842009126998481       0.5588485532666936
0.11375000000000002       0.4840644283236109       0.558714457476619
0.11500000000000003       0.4839264361179069       0.5585788804043101
0.11625000000000005       0.4837869360921575       0.5584418220642801
0.11750000000000005       0.48364592825588826      0.5583032824712023
0.11875000000000005       0.4835034126187287       0.5581632616399104
0.12000000000000005       0.48335938919041266      0.5580217595853991
0.12125000000000005       0.4832138579807778       0.5578787763228237
0.12250000000000005       0.48306681899976645      0.5577343118674997
0.12375000000000005       0.48291827225742456      0.5575883662349039
0.12500000000000006       0.4827682177639029       0.5574409394406737
0.12625000000000006       0.4826166555294563       0.5572920315006075
0.12750000000000006       0.4824635855644438       0.5571416424306646
0.12875000000000006       0.482309007879329        0.5569897722469652
0.13000000000000006       0.48215292248468         0.556836420965791
0.13125000000000006       0.48199532939116907      0.5566815886035845
0.13250000000000006       0.48183622860957315      0.5565252751769494
0.13375000000000006       0.48167562015077375      0.556367480702651
0.13500000000000006       0.4815135040257569       0.5562082051976157
0.13625000000000007       0.4813498802456132       0.5560474486789314
0.13750000000000007       0.48118474882153806      0.5558852111638478
0.13875000000000004       0.4810181097648314       0.5557214926697758
0.14000000000000004       0.480849963086898        0.555556293214288
0.14125000000000004       0.48068030879924734      0.5553896128151189
0.14250000000000004       0.48050914691349383      0.5552214514901649
0.14375000000000004       0.4803364774413567       0.5550518092574839
0.14500000000000005       0.48016230039466024      0.5548806861352961
0.14625000000000005       0.4799866157853333       0.5547080821419833
0.14750000000000005       0.4798094236254102       0.55453399729609
0.14875000000000005       0.47963072392703         0.5543584316163225
0.15000000000000005       0.47945051670243694      0.5541813851215495
0.15125000000000005       0.4792688019639805       0.5540028578308018
0.15250000000000002       0.47908557972411525      0.5538228497632729
0.15375000000000003       0.47890084999540095      0.5536413609383187
0.15500000000000003       0.4787146127905027       0.5534583913754576
0.15625000000000003       0.47852686812219103      0.5532739410943709
0.15750000000000003       0.4783376160033416       0.5530880101149023
0.15875000000000003       0.4781468564469357       0.5529005984570584
0.16000000000000003       0.4779545894660599       0.5527117061410091
0.16125000000000003       0.47776081507390666      0.5525213331870867
0.16250000000000003       0.47756553328377355      0.5523294796157872
0.16375000000000003       0.47736874410906405      0.5521361454477691
0.16500000000000004       0.47717044756328725      0.5519413307038546
0.16625000000000004       0.4769706436600579       0.5517450354050293
0.16750000000000004       0.47676933241309655      0.5515472595724419
0.16875000000000004       0.4765665138362297       0.5513480032274046
0.17000000000000004       0.4763621879433895       0.5511472663913936
0.17125000000000004       0.47615635474861423      0.5509450490860485
0.17250000000000004       0.475949014266048        0.5507413513331727
0.17375000000000004       0.47574016650994105      0.5505361731547335
0.17500000000000004       0.4755298114946497       0.5503295145728622
0.17625000000000005       0.47531794923463627      0.5501213756098542
0.17750000000000005       0.4751045797444695       0.5499117562881689
0.17875000000000005       0.47488970303882433      0.5497006566304301
0.18000000000000005       0.47467331913248184      0.5494880766594258
0.18125000000000005       0.47445542804032953      0.5492740163981086
0.18250000000000005       0.47423602977736157      0.5490584758695956
0.18375000000000005       0.47401512435867826      0.5488414550971683
0.18500000000000005       0.4737927117994867       0.5486229541042732
0.18625000000000005       0.4735687921151003       0.5484029729145216
0.18750000000000006       0.47334336532093935      0.5481815115516896
0.18875000000000003       0.4731164314325308       0.5479585700397185
0.19000000000000003       0.4728879904655083       0.5477341484027144
0.19125000000000003       0.4726580424356123       0.547508246664949
0.19250000000000006       0.4724265873586903       0.5472808648508594
0.19375000000000006       0.4721936252506966       0.5470520029850475
0.19500000000000006       0.4719591561276924       0.5468216610922815
0.19625000000000006       0.47172318000584623      0.5465898391974947
0.19750000000000006       0.4714856969014336       0.5463565373257864
0.19875000000000007       0.4712467068308372       0.5461217555024217
0.20000000000000007       0.4710062098105469       0.5458854937528318
0.20125000000000007       0.47076420585716017      0.5456477521026137
0.20250000000000007       0.4705206949873814       0.5454085305775307
0.20375000000000007       0.4702756772180229       0.5451678292035125
0.20500000000000007       0.470029152566004        0.5449256480066551
0.20625000000000007       0.46978112104835207      0.5446819870132209
0.20750000000000007       0.46953158268220174      0.5444368462496392
0.20875000000000005       0.46928053748479553      0.5441902257425058
0.21000000000000005       0.4690279854734837       0.5439421255185831
0.21125000000000005       0.46877392666572415      0.5436925456048013
0.21250000000000002       0.46851836107908307      0.5434414860282568
0.21375000000000002       0.4682612887312341       0.5431889468162135
0.21500000000000002       0.4680027096399594       0.5429349279961029
0.21625000000000003       0.4677426238231488       0.5426794295955232
0.21750000000000003       0.46748103129880064      0.5424224516422409
0.21875000000000003       0.46721793208502127      0.5421639941641896
0.22000000000000003       0.46695332620002544      0.5419040571894711
0.22125000000000003       0.4666872136621362       0.5416426407463547
0.22250000000000003       0.4664195944897851       0.5413797448632781
0.22375000000000003       0.46615046870151217      0.5411153695688469
0.22500000000000003       0.46587983631596613      0.5408495148918347
0.22625000000000003       0.46560769735190416      0.5405821808611843
0.22750000000000004       0.46533405182819226      0.540313367506006
0.22875                   0.46505889976380527      0.5400430748555796
0.23                      0.4647822411778268       0.5397713029393528
0.23125                   0.46450407608944944      0.5394980517869431
0.23250000000000004       0.46422440451797486      0.5392233214281363
0.23375000000000004       0.4639432264828138       0.5389471118928876
0.23500000000000004       0.46366054200348605      0.5386694232113214
0.23625000000000004       0.46337635109962083      0.5383902554137316
0.23750000000000004       0.4630906537909565       0.5381096085305814
0.23875000000000005       0.4628034500973408       0.537827482592504
0.24000000000000005       0.4625147400387312       0.537543877630302
0.24125000000000005       0.4622245236351944       0.5372587936749481
0.24250000000000005       0.46193280090690686      0.5369722307575852
0.24375000000000008       0.4616395718741547       0.5366841889095258
0.24500000000000008       0.46134483655733394      0.5363946681622537
0.24625000000000008       0.4610485949769503       0.5361036685474221
0.2475000000000001        0.4607508471536194       0.5358111900968554
0.2487500000000001        0.4604515931080671       0.5355172328425488
0.2500000000000001        0.4601508328611291       0.5352217968166679
0.2512500000000001        0.4598485664337515       0.5349248820515496
0.2525000000000001        0.4595447938469905       0.534626488579702
0.25375000000000014       0.4592395151220125       0.5343266164338042
0.2550000000000001        0.4589327302800947       0.5340252656467069
0.2562500000000001        0.45862443934262453      0.5337224362514326
0.2575000000000001        0.45831464233110003      0.533418128281175
0.25875000000000015       0.45800333926713         0.5331123417692999
0.2600000000000001        0.4576905301724339       0.5328050767493454
0.2612500000000001        0.45737621506884196      0.532496333255021
0.2625000000000001        0.4570603939782955       0.5321861113202092
0.26375000000000015       0.4567430669228468       0.5318744109789646
0.2650000000000001        0.4564242339246591       0.5315612322655144
0.2662500000000001        0.4561038950060069       0.5312465752142586
0.2675000000000001        0.4557820501892759       0.53093043985977
0.26875000000000016       0.45545869949696344      0.5306128262367943
0.27000000000000013       0.45513384295167786      0.5302937343802507
0.2712500000000001        0.45480748057613923      0.5299731643252318
0.27250000000000013       0.4544796123931793       0.529651116107003
0.27375000000000016       0.45415023842574137      0.5293275897610041
0.27500000000000013       0.45381935869688067      0.5290025853228483
0.2762500000000001        0.45348697322976417      0.5286761028283228
0.2775000000000001        0.45315308204767096      0.5283481423133888
0.27875000000000005       0.45281768517399207      0.528018703814182
0.2800000000000001        0.45248078263223074      0.5276877873670125
0.2812500000000001        0.4521423744460024       0.5273553930083648
0.2825000000000001        0.4518024606390349       0.5270215207748981
0.28375000000000006       0.45146104123516845      0.5266861707034466
0.28500000000000003       0.45111811625835585      0.5263493428310195
0.28625                   0.45077368573266235      0.5260110371948016
0.28750000000000003       0.4504277496822661       0.5256712538321524
0.28875000000000006       0.45008030813145805      0.5253299927806077
0.29000000000000004       0.4497313611046419       0.524987254077878
0.29125                   0.4493809086263344       0.5246430377618508
0.29250000000000004       0.44902895072116544      0.524297343870589
0.29375000000000007       0.4486754874138782       0.5239501724423317
0.29500000000000004       0.4483205187293288       0.5236015235154947
0.29625                   0.4479640446924872       0.5232513971286699
0.29750000000000004       0.4476060653284365       0.5228997933206262
0.29875000000000007       0.4472465806623734       0.5225467121303097
0.30000000000000004       0.4468855907196085       0.5221921535968429
0.30125                   0.44652309552556596      0.521836117759526
0.30250000000000005       0.446159095105784        0.5214786046578362
0.3037500000000001        0.44579358948591463      0.5211196143314287
0.30500000000000005       0.4454265786917242       0.5207591468201362
0.3062500000000001        0.4450580627490929       0.5203972021639697
0.3075000000000001        0.44468804168401543      0.5200337804031175
0.3087500000000001        0.4443165155226009       0.5196688815779471
0.3100000000000001        0.4439434842910727       0.5193025057290038
0.31125000000000014       0.4435689480157692       0.5189346528970121
0.3125000000000001        0.44319290672314304      0.5185653231228748
0.3137500000000001        0.442815360439762        0.518194516447674
0.3150000000000001        0.44243630919230853      0.517822232912671
0.31625000000000014       0.4420557530075802       0.5174484725593063
0.3175000000000001        0.4416736919124898       0.5170732354292001
0.3187500000000001        0.44129012593406514      0.5166965215641521
0.3200000000000001        0.4409050550994495       0.5163183310061424
0.32125000000000015       0.4405184794359015       0.5159386637973309
0.3225000000000001        0.4401303989707956       0.5155575199800576
0.3237500000000001        0.43974081373162155      0.5151748995968435
0.32500000000000007       0.439349723745985        0.5147908026903898
0.32625000000000004       0.4389571290416077       0.5144052293035789
0.32750000000000007       0.43856302964632704      0.5140181794794741
0.3287500000000001        0.43816742558809685      0.51362965326132
0.33000000000000007       0.43777031689498686      0.5132396506925428
0.33125000000000004       0.4373717035951834       0.5128481718167501
0.3325000000000001        0.436971585716989        0.5124552166777313
0.3337500000000001        0.43656996328882297      0.5120607853194581
0.3350000000000001        0.43616683633922115      0.5116648777860843
0.33625000000000005       0.43576220489683626      0.5112674941219462
0.3375000000000001        0.4353560689904377       0.5108686343715626
0.3387500000000001        0.43494842864891226      0.5104682985796352
0.3400000000000001        0.4345392839012634       0.5100664867910488
0.34125000000000005       0.43412863477661223      0.5096631990508714
0.3425000000000001        0.433716481304197        0.5092584354043544
0.3437500000000001        0.43330282351337346      0.508852195896933
0.3450000000000001        0.43288766143361507      0.5084444805742259
0.3462500000000001        0.43247099509451287      0.508035289482036
0.34750000000000014       0.43205282452577587      0.507624622666351
0.3487500000000001        0.43163314975723094      0.5072124801733421
0.35000000000000014       0.43121197081882306      0.506798862049366
0.3512500000000002        0.4307892877406153       0.506383768340964
0.35250000000000015       0.4303651005527893       0.5059671990948623
0.3537500000000001        0.4299394092856449       0.5055491543579727
0.3550000000000001        0.42951221396960065      0.5051296341773924
0.35625000000000007       0.42908351463519373      0.5047086386004044
0.3575000000000001        0.4286533113130801       0.5042861676744775
0.3587500000000001        0.42822160403403475      0.503862221447267
0.3600000000000001        0.4277883928289517       0.5034367999666142
0.36125000000000007       0.42735367772884403      0.5030099032805473
0.3625000000000001        0.4269174587648444       0.5025815314372811
0.36375000000000013       0.42647973596820454      0.5021516844852177
0.3650000000000001        0.42604050937029614      0.5017203624729464
0.3662500000000001        0.42559977900261037      0.5012875654492438
0.3675000000000001        0.42515754489675806      0.5008532934630744
0.36875000000000013       0.42471380708447043      0.5004175465635905
0.3700000000000001        0.42426856559759846      0.4999803248001328
0.3712500000000001        0.4238218204681134       0.4995416282222301
0.3725000000000001        0.4233735717281068       0.4991014568796
0.37375000000000014       0.4229238194097909       0.49865981082214894
0.3750000000000001        0.4224725635454983       0.49821669009997244
0.3762500000000001        0.4220198041676824       0.49777209476335516
0.37750000000000006       0.42156554130891755      0.4973260248627715
0.37875000000000003       0.42110977500189906      0.49687848044888555
0.38000000000000006       0.42065250527944337      0.4964294615725514
0.3812500000000001        0.4201937321744882       0.49597896828481347
0.38250000000000006       0.4197334557200928       0.4955270006369065
0.38375000000000004       0.41927167594943765      0.4950735586802561
0.38500000000000006       0.4188083928958252       0.4946186424664786
0.3862500000000001        0.4183436065926797       0.49416225204738184
0.38750000000000007       0.41787731707354725      0.4937043874749648
0.38875000000000004       0.417409524372096        0.4932450488014184
0.39000000000000007       0.41694022852211654      0.4927842360791252
0.3912500000000001        0.4164694295575217       0.49232194936066004
0.39250000000000007       0.4159971275123468       0.4918581886987903
0.3937500000000001        0.41552332242074996      0.49139295414647577
0.39500000000000013       0.4150480143170119       0.4909262457568693
0.3962500000000001        0.4145712032355364       0.4904580635833168
0.39750000000000013       0.41409288921085036      0.4899884076793576
0.39875000000000016       0.4136130722776038       0.4895172780987247
0.40000000000000013       0.41313175247057027      0.4890446748953449
0.4012500000000001        0.4126489298246467       0.4885705981233393
0.40250000000000014       0.41216460437485364      0.4880950478370233
0.40375000000000016       0.4116787761563355       0.4876180240909068
0.40500000000000014       0.4111914452043608       0.487139526939695
0.4062500000000001        0.4107026115543219       0.4866595564382878
0.4075000000000001        0.41021227524173565      0.48617811264178096
0.40875000000000006       0.4097204363022431       0.4856951956054656
0.4100000000000001        0.4092270947716099       0.48521080538482897
0.4112500000000001        0.40873225068572655      0.48472494203555433
0.4125000000000001        0.40823590408060817      0.4842376056135217
0.41375000000000006       0.40773805499239496      0.48374879617480754
0.4150000000000001        0.4072387034573524       0.4832585137756855
0.4162500000000001        0.4067378495118711       0.48276675847262646
0.4175000000000001        0.4062354931924671       0.4822735303222987
0.41875000000000007       0.40573163453578226      0.4817788293815685
0.4200000000000001        0.40522627357858404      0.48128265570749995
0.4212500000000001        0.4047194103577658       0.48078500935735574
0.4225000000000001        0.40421104491034715      0.4802858903885971
0.42375000000000007       0.4037011772734737       0.47978529885888394
0.42500000000000004       0.4031898074844175       0.4792832348260756
0.42625                   0.4026769355805774       0.47877969834823064
0.42750000000000005       0.40216256159947855      0.4782746894836076
0.4287500000000001        0.4016466855787732       0.4777682082906646
0.43000000000000005       0.40112930755624066      0.4772602548280604
0.43125                   0.40061042756978726      0.4767508291546541
0.43250000000000005       0.4000900456574468       0.47623993132950576
0.4337500000000001        0.39956816185738053      0.4757275614118764
0.43500000000000005       0.39904477620787737      0.47521371946122853
0.43625                   0.39851988874735406      0.47469840553722636
0.43750000000000006       0.39799349951435536      0.474181619699736
0.4387500000000001        0.3974656085475542       0.4736633620088258
0.44000000000000006       0.3969362158857517       0.47314363252476677
0.44125000000000003       0.3964053215678776       0.47262243130803266
0.44250000000000006       0.3958729256329903       0.47209975841930035
0.4437500000000001        0.395339028120277        0.4715756139194501
0.44500000000000006       0.39480362906905375      0.4710499978695659
0.4462500000000001        0.39426672851876604      0.4705229103309359
0.4475000000000001        0.3937283265089884       0.4699943513650523
0.4487500000000001        0.39318842307942514      0.4694643210336121
0.4500000000000001        0.39264701826990994      0.468932819398517
0.45125000000000015       0.39210411212040647      0.4683998465218741
0.4525000000000001        0.3915597046710085       0.4678654024659959
0.4537500000000001        0.39101379596193975      0.4673294872934007
0.45500000000000007       0.39046638603355444      0.4667921010668129
0.45625000000000004       0.3899174749263373       0.4662532438491634
0.4575                    0.3893670626809039       0.4657129157035897
0.45875                   0.38881514933800043      0.46517111669343625
0.46                      0.3882617349385043       0.46462784688225517
0.46125000000000005       0.3877068195234241       0.46408310633380584
0.4625                    0.3871504031339          0.46353689511205587
0.46375000000000005       0.3865924858112034       0.4629892132811809
0.4650000000000001        0.3860330675967378       0.4624400609055655
0.46625000000000005       0.3854721485320385       0.46188943804980276
0.4675000000000001        0.38490972865877293      0.4613373447786952
0.4687500000000001        0.3843458080187409       0.4607837811572548
0.4700000000000001        0.3837803866538748       0.4602287472507036
0.47125000000000006       0.38321346460623945      0.45967224312447347
0.4725000000000001        0.38264504191803256      0.459114268844207
0.4737500000000001        0.3820751186315851       0.45855482447575757
0.4750000000000001        0.3815036947893612       0.4579939100851896
0.47625000000000006       0.3809307704339583       0.45743152573877927
0.4775000000000001        0.38035634560810744      0.45686767150301416
0.4787500000000001        0.3797804203546735       0.4563023474445943
0.4800000000000001        0.3792029947166555       0.45573555363043217
0.48125000000000007       0.3786240687371863       0.4551672901276528
0.4825000000000001        0.3780436424595333       0.4545975570035945
0.4837500000000001        0.3774617159270985       0.4540263543258091
0.4850000000000001        0.37687828918341854      0.45345368216206217
0.4862500000000001        0.376293362272165        0.4528795405803333
0.48750000000000016       0.3757069352371446       0.45230392964881677
0.48875000000000013       0.3751190081222994       0.4517268494359217
0.49000000000000016       0.374529580971707        0.45114830001027195
0.4912500000000002        0.3739386538295806       0.4505682814407074
0.49250000000000016       0.37334622674026935      0.4499867937962834
0.4937500000000002        0.3727522997482585       0.44940383714627175
0.4950000000000002        0.3721568728981696       0.4488194115601607
0.4962500000000002        0.37155994623476074      0.4482335171076552
0.4975000000000002        0.3709615198029266       0.44764615385867773
0.49875000000000025       0.37036159364769883      0.44705732188336833
0.5000000000000002        0.3697601678142462       0.44646702125208476
0.5012500000000002        0.36915724234787467      0.44587525203540324
0.5025000000000002        0.3685528172940277       0.4452820143041186
0.5037500000000001        0.3679468926982867       0.44468730812924484
0.5050000000000001        0.36733946860637057      0.444091133582015
0.5062500000000001        0.36673054506413666      0.44349349073388217
0.5075000000000001        0.36612012211758044      0.4428943796565193
0.50875                   0.36550819981283605      0.4422938004218201
0.5100000000000001        0.3648947781961762       0.4416917531018986
0.5112500000000002        0.36427985731401263      0.4410882377690906
0.5125000000000002        0.3636634372128963       0.44048325449595327
0.5137500000000002        0.3630455179395174       0.4398768033552654
0.5150000000000001        0.36242609954070565      0.43926888442002854
0.5162500000000001        0.3618051820634307       0.4386594977634666
0.5175000000000001        0.36118276555480205      0.43804864345902655
0.51875                   0.36055885006206945      0.437436321580379
0.5200000000000001        0.35993343563262314      0.43682253220141803
0.5212500000000002        0.3593065223139938       0.4362072753962623
0.5225000000000002        0.3586781101538532       0.4355905512392549
0.5237500000000002        0.3580481992000141       0.4349723598049636
0.5250000000000001        0.35741678950043027      0.4343527011681817
0.5262500000000001        0.35678388110319736      0.43373157540392837
0.5275000000000001        0.35614947405655256      0.43310898258744857
0.52875                   0.355513568408875        0.4324849227942139
0.5300000000000001        0.35487616420868584      0.43185939609992285
0.5312500000000002        0.35423726150464896      0.4312324025805013
0.5325000000000002        0.3535968603455705       0.4306039423121025
0.5337500000000002        0.3529549607803997       0.42997401537110796
0.5350000000000001        0.3523115628582285       0.4293426218341276
0.5362500000000001        0.35166666662829255      0.4287097617780002
0.5375000000000001        0.3510202721399705       0.42807543527979375
0.5387500000000001        0.35037237944278526      0.42743964241680604
0.5400000000000001        0.3497229885864032       0.42680238326656456
0.5412500000000002        0.34907209962063535      0.42616365790682775
0.5425000000000002        0.3484197125954367       0.42552346641558464
0.5437500000000002        0.3477658275609073       0.4248818088710555
0.5450000000000002        0.3471104445672916       0.4242386853516924
0.5462500000000001        0.3464535636649797       0.42359409593617947
0.5475000000000001        0.3457951849045066       0.42294804070343345
0.5487500000000001        0.3451353083365531       0.4223005197326037
0.5500000000000002        0.34447393401194565      0.4216515331030732
0.5512500000000002        0.34381106198165684      0.42100108089445865
0.5525000000000002        0.3431466922968057       0.42034916318661086
0.5537500000000002        0.34248082500865756      0.4196957800596154
0.5550000000000002        0.34181346016862457      0.4190409315937926
0.5562500000000001        0.3411445978282659       0.4183846178696984
0.5575000000000001        0.34047423803928784      0.4177268389681246
0.5587500000000001        0.3398023808535444       0.41706759497009943
0.56                      0.33912902632303715      0.4164068859568876
0.56125                   0.3384541744999156       0.4157447120099911
0.5625000000000001        0.33777782543647755      0.4150810732111495
0.5637500000000002        0.33709997918516926      0.41441596964234056
0.5650000000000002        0.3364206357985857       0.4137494013857804
0.5662500000000001        0.3357397953294707       0.413081368523924
0.5675000000000001        0.3350574578307174       0.4124118711394658
0.5687500000000001        0.3343736233553683       0.41174090931533996
0.5700000000000002        0.33368829195661565      0.4110684831347208
0.5712500000000003        0.33300146368780154      0.41039459268102346
0.5725000000000002        0.3323131386024185       0.40971923803790433
0.5737500000000002        0.33162331675410944      0.4090424192892611
0.5750000000000002        0.33093199819666774      0.4083641365192337
0.5762500000000002        0.33023918298403804      0.4076843898122044
0.5775000000000001        0.32954487117031595      0.4070031792527986
0.5787500000000001        0.32884906280974885      0.406320504925885
0.5800000000000002        0.3281517579567355       0.40563636691657606
0.5812500000000003        0.327452956665827        0.4049507653102288
0.5825000000000002        0.3267526589917266       0.40426370019244484
0.5837500000000002        0.32605086498929         0.4035751716490711
0.5850000000000002        0.32534757471352566      0.40288517976620025
0.5862500000000002        0.32464278821959514      0.4021937246301711
0.5875000000000001        0.32393650556281334      0.4015008063275692
0.5887500000000001        0.3232287267986486       0.4008064249452271
0.5900000000000002        0.32251945198272325      0.4001105805702249
0.5912500000000003        0.3218086811708137       0.39941327328989107
0.5925000000000002        0.3210964144188507       0.39871450319180257
0.5937500000000002        0.3203826517829196       0.39801427036378506
0.5950000000000002        0.31966739331926064      0.3973125748939142
0.5962500000000002        0.31895063908426946      0.39660941687051515
0.5975000000000001        0.31823238913449703      0.39590479638216397
0.5987500000000001        0.31751264352664993      0.39519871351768754
0.6000000000000001        0.3167914023175909       0.39449116836616416
0.6012500000000001        0.31606866556433894      0.39378216101692415
0.6025                    0.3153444333240696       0.3930716915595503
0.60375                   0.31461870565411515      0.3923597600838783
0.6050000000000001        0.3138914826119652       0.39164636667999725
0.6062500000000002        0.3131627642552666       0.3909315114382504
0.6075000000000002        0.312432550641824        0.3902151944492353
0.6087500000000001        0.31170084182959995      0.3894974158038045
0.6100000000000001        0.31096763787671516      0.3887781755930657
0.6112500000000001        0.310232938841449        0.38805747390838313
0.6125000000000002        0.3094967447822395       0.38733531084137707
0.6137500000000002        0.3087590557576839       0.3866116864839249
0.6150000000000002        0.308019871826539        0.3858866009281616
0.6162500000000002        0.307279193047721        0.3851600542664802
0.6175000000000002        0.3065370194803062       0.384432046591532
0.6187500000000001        0.30579335118353107      0.3837025779962276
0.6200000000000002        0.3050481882167927       0.382971648573737
0.6212500000000003        0.304301530639649        0.3822392584174905
0.6225000000000003        0.3035533785118192       0.38150540762117907
0.6237500000000002        0.30280373189318366      0.38077009627875463
0.6250000000000002        0.3020525908437848       0.3800333244844308
0.6262500000000002        0.30129995542382665      0.3792950923326836
0.6275000000000002        0.30054582569367605      0.3785553999182517
0.6287500000000001        0.2997902017138621       0.3778142473361372
0.6300000000000001        0.29903308354507707      0.37707163468160587
0.6312500000000001        0.2982744712481764       0.3763275620501879
0.6325000000000001        0.29751436488417893      0.37558202953767844
0.63375                   0.2967527645142675       0.3748350372401383
0.6350000000000001        0.29598967019978906      0.37408658525389377
0.6362500000000002        0.2952250820022551       0.3733366736755383
0.6375000000000002        0.2944589999833418       0.3725853026019323
0.6387500000000002        0.29369142420489036      0.37183247213020376
0.6400000000000001        0.2929223547289075       0.371078182357749
0.6412500000000001        0.2921517916175655       0.370322433382233
0.6425000000000001        0.2913797349332028       0.36956522530159014
